TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 11:57:09.749,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,817.5458,801.8315,788.5348,793.36993,652.3443,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.066000
2023-11-16 11:57:09.749,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,821.5751,800.2198,785.31134,801.4286,711.978,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.750,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,826.0073,800.2198,785.7143,797.8022,735.34796,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.750,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,819.5604,801.8315,786.9231,807.0696,742.6007,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.750,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,821.978,808.68134,788.5348,823.1868,780.07324,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.751,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,826.4103,808.68134,792.5641,811.9048,904.17584,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.751,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,826.4103,806.26373,794.57874,807.47253,977.9121,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.752,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,822.7839,801.02563,790.54944,798.20514,827.619,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.752,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,822.7839,795.38464,789.7436,799.011,754.2857,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.753,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,828.022,792.5641,791.75824,803.8461,824.3956,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.753,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,814.3223,794.17584,789.7436,803.0403,832.0513,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.754,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,809.0842,794.57874,787.326,801.4286,767.5824,0.0,0.0,0.24981689453125,0.13690185546875,0.9615478515625,0.560760498046875,-5.390777587890625,-3.648681640625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.779,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,816.337,795.38464,791.75824,801.8315,785.7143,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.025000
2023-11-16 11:57:09.780,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,808.2784,795.38464,785.7143,799.81683,896.9231,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.781,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,804.2491,790.54944,774.83514,792.96704,851.39197,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.781,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,810.696,787.72894,778.0586,790.9524,734.1392,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.781,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,815.12823,790.9524,782.49084,794.9817,758.71796,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.782,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,818.3516,793.7729,785.31134,800.2198,877.1795,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.782,1.8533628,0.82346904,0.7426914,1.0972766,1.7181205,0.36683863,0.07400184,0.7800911,1.3364415,0.40161368,0.46234512,0.64239025,0.8232394,0.0668516,0.2771102,0.79808956,-0.003084284,-0.19841577,-0.26198623,0.21540473,810.293,792.5641,783.69965,795.78754,846.9597,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.783,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,805.8608,790.54944,783.69965,798.60803,792.1612,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.786,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,811.0989,792.96704,784.5055,808.2784,802.23444,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.003000
2023-11-16 11:57:09.787,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,819.5604,799.011,791.75824,823.5897,1022.6374,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.787,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,822.381,805.4579,794.57874,819.5604,1083.4799,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.788,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,823.9927,799.41394,788.5348,807.0696,839.707,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19922490.84249084,105546813.1868132,61563736.26373626,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.829,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,830.84247,796.5934,789.34064,811.50183,803.0403,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.041000
2023-11-16 11:57:09.830,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,833.663,796.99634,784.90845,804.2491,790.54944,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.830,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,830.0366,793.7729,781.28204,802.23444,747.4359,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.831,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,821.5751,792.1612,783.2967,800.6227,757.1062,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.831,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,819.9634,797.3993,786.1172,801.4286,840.5128,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.831,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,813.91943,799.41394,787.72894,798.60803,939.2308,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.832,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,810.293,792.5641,785.31134,786.52014,831.2454,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.832,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,809.89014,795.38464,780.87915,780.07324,726.4835,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.832,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,813.1135,797.3993,783.69965,789.34064,857.03296,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.833,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,814.7253,796.99634,786.9231,800.6227,989.59705,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.833,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,792.5641,794.17584,778.86444,773.6264,808.68134,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-16 11:57:09.834,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,799.81683,797.3993,780.4762,780.4762,752.674,0.0,0.0,0.25244140625,0.1319580078125,0.9676513671875,1.069183349609375,-6.041259765625,-4.433746337890625,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.855,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,830.0366,807.0696,782.49084,806.26373,795.38464,0.0,0.0,0.25823974609375,0.13055419921875,0.9578857421875,1.136474609375,-5.81695556640625,-3.2000732421875,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.021000
2023-11-16 11:57:09.856,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,810.696,802.23444,782.8938,776.04395,780.07324,0.0,0.0,0.25823974609375,0.13055419921875,0.9578857421875,1.136474609375,-5.81695556640625,-3.2000732421875,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:57:09.856,1.8533628,0.89634454,0.83368725,1.0972766,1.7181205,0.39080134,0.11318175,0.7800911,1.3364415,0.45818233,0.5169039,0.64239025,0.8232394,0.056275725,0.2823189,0.79808956,-0.003084284,-0.18042146,-0.24785532,0.21540473,784.10254,794.9817,787.326,756.30035,757.1062,0.0,0.0,0.25823974609375,0.13055419921875,0.9578857421875,1.136474609375,-5.81695556640625,-3.2000732421875,19837875.457875457,105466227.1062271,61549230.76923077,70.09482,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
