TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 13:05:13.043,1.4491737,0.6878182,0.10346449,1.2575065,0.85381705,0.44744352,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.019288,0.6879545,1.2509848,1.0135007,0.5890473,0.77201986,0.8120839,778.46155,802.6374,807.47253,783.2967,744.61536,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.027000
2023-11-09 13:05:13.043,1.4491737,0.6878182,0.10346449,1.2575065,0.85381705,0.44744352,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.019288,0.6879545,1.2509848,1.0135007,0.5890473,0.77201986,0.8120839,767.98535,808.2784,813.1135,795.78754,743.8095,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.044,1.4491737,0.6878182,0.10346449,1.2575065,0.85381705,0.44744352,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.019288,0.6879545,1.2509848,1.0135007,0.5890473,0.77201986,0.8120839,743.8095,824.7985,844.94507,789.34064,792.96704,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.045,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,759.92676,826.4103,849.7802,776.4469,742.6007,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.047,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,796.1905,826.4103,838.49817,785.7143,785.7143,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.002000
2023-11-09 13:05:13.048,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,795.78754,824.7985,842.52747,807.0696,1070.1831,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.048,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,757.1062,823.1868,834.4689,786.1172,893.69965,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.049,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,743.00366,825.2015,823.9927,765.9707,642.674,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00.001000
2023-11-09 13:05:13.049,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,761.9414,815.5311,811.50183,799.011,743.00366,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
2023-11-09 13:05:13.049,1.4491737,0.7152642,0.10346449,1.2575065,0.85381705,0.48915264,-0.08726469,0.4399562,0.9154049,0.9574318,0.26169237,1.0574554,1.1182883,1.0516163,0.6879545,1.2509848,1.0135007,0.6032539,0.77201986,0.8120839,778.0586,819.5604,809.89014,797.8022,740.18317,0.0,0.0,0.33782958984375,0.0628662109375,0.9383544921875,3.22998046875,-6.482391357421875,-5.959014892578125,1419926.7399267398,117707252.74725276,62452600.73260073,79.86944,1.0,2.0,1.0,1.0,2.0,30.0,,0 days 00:00:00
