TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-09 12:44:29.961,1.0476081,0.3613196,0.801441,0.8838419,0.65887815,0.11432271,0.16079502,0.5333168,0.58003765,0.271295,0.4763943,0.6603878,0.62170297,0.46864757,0.49851155,0.6807294,0.5845336,0.35728982,0.24932913,0.5463479,817.1429,786.52014,805.4579,820.3663,704.7253,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.035000
2023-11-09 12:44:29.961,1.0476081,0.3613196,0.801441,0.8838419,0.65887815,0.11432271,0.16079502,0.5333168,0.58003765,0.271295,0.4763943,0.6603878,0.62170297,0.46864757,0.49851155,0.6807294,0.5845336,0.35728982,0.24932913,0.5463479,802.6374,791.75824,800.6227,798.20514,772.4176,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:29.962,1.0476081,0.3613196,0.801441,0.8838419,0.65887815,0.11432271,0.16079502,0.5333168,0.58003765,0.271295,0.4763943,0.6603878,0.62170297,0.46864757,0.49851155,0.6807294,0.5845336,0.35728982,0.24932913,0.5463479,774.83514,792.96704,802.6374,788.5348,767.5824,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:29.963,1.0476081,0.3613196,0.801441,0.8838419,0.65887815,0.11432271,0.16079502,0.5333168,0.58003765,0.271295,0.4763943,0.6603878,0.62170297,0.46864757,0.49851155,0.6807294,0.5845336,0.35728982,0.24932913,0.5463479,779.67035,795.38464,811.9048,796.99634,643.0769,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:29.963,1.0476081,0.3613196,0.801441,0.8838419,0.65887815,0.11432271,0.16079502,0.5333168,0.58003765,0.271295,0.4763943,0.6603878,0.62170297,0.46864757,0.49851155,0.6807294,0.5845336,0.35728982,0.24932913,0.5463479,821.1722,790.54944,816.337,807.8755,682.5641,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:29.964,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,813.91943,788.1319,807.0696,805.05493,753.0769,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:29.967,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,759.12085,790.9524,802.6374,790.14655,813.5165,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.003000
2023-11-09 12:44:29.968,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,764.35895,788.1319,809.89014,793.36993,772.8205,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
2023-11-09 12:44:29.968,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,826.0073,787.72894,816.7399,813.91943,691.4286,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00
2023-11-09 12:44:29.969,1.0476081,0.3954571,0.7962116,0.857646,0.65887815,0.13283058,0.11792709,0.49943316,0.58003765,0.27170712,0.42710108,0.6584143,0.62170297,0.48889658,0.5130882,0.6697478,0.5845336,0.36612824,0.24304277,0.5303115,844.5421,790.54944,819.9634,824.7985,837.28937,0.0,100.0,-0.02117919921875,0.04022216796875,1.01068115234375,2.88604736328125,-5.869293212890625,-0.441131591796875,406153.8461538461,104939194.13919412,56287765.56776557,80.22119,1.0,1.0,1.0,1.0,1.0,45.0,,0 days 00:00:00.001000
