TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 11:59:13.314,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,768.7912,823.5897,801.02563,792.1612,704.3223,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.027000
2023-11-16 11:59:13.315,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,768.7912,825.6044,796.5934,796.5934,712.381,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.315,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,765.56775,821.1722,795.38464,792.5641,742.1978,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.316,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,767.98535,821.1722,791.75824,783.2967,691.02563,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.316,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,776.04395,825.6044,786.52014,792.96704,733.73627,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.317,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,775.2381,819.5604,789.34064,793.36993,834.0659,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.317,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,769.59705,817.5458,795.38464,796.5934,993.22345,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.318,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,769.19415,821.1722,795.38464,799.011,890.87915,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
2023-11-16 11:59:13.318,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,779.2674,824.3956,788.93774,784.90845,688.60803,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00
2023-11-16 11:59:13.319,1.1928524,0.70629245,0.40402585,0.5796096,0.85092247,0.21503891,0.19826455,0.3669715,1.12356,0.753891,0.4186231,0.83573264,0.75854397,0.27089086,0.29968935,0.5412886,0.33093584,-0.25289327,-0.20316957,0.570399,782.0879,818.7546,789.7436,790.14655,828.8278,0.0,0.0,-0.00384521484375,0.1217041015625,0.998046875,2.75146484375,-3.42437744140625,1.27105712890625,2038021.978021978,98219926.73992674,59034139.19413919,70.09482,1.0,1.0,1.0,1.0,1.0,30.0,,0 days 00:00:00.001000
