TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,PPG_Ambient,PPG_IR,PPG_Red,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements,TimeDifference
2023-11-16 12:07:24.858,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,770.0,740.58606,804.65204,790.9524,722.8571,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.858,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,761.53845,751.06226,805.8608,787.72894,777.25275,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.859,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,765.9707,758.315,804.2491,787.72894,804.2491,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.859,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,760.32965,753.8828,793.7729,784.5055,770.0,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.859,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,751.06226,732.52747,788.1319,797.3993,943.2601,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.860,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,742.6007,756.7033,793.7729,790.14655,869.12085,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.860,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,749.45056,766.77655,793.36993,763.95605,610.84247,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.860,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,761.13556,738.1685,791.3553,775.2381,703.5165,0.0,0.0,0.1815185546875,0.1929931640625,0.98291015625,2.37762451171875,-4.9945068359375,-0.40374755859375,2501391.941391941,112974432.23443224,62758827.83882783,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
2023-11-16 12:07:24.887,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,742.1978,740.58606,787.72894,796.5934,832.8571,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.027000
2023-11-16 12:07:24.888,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,747.03296,767.1795,788.93774,784.90845,718.022,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00.001000
2023-11-16 12:07:24.888,0.7212918,0.0,0.30456287,0.5696606,0.5054733,0.0,0.19178323,0.46360472,0.8288441,0.0,0.83652097,0.5568058,0.7518519,0.0,0.32186702,0.8539586,0.3972915,0.0,-0.09462006,0.42486408,748.6447,753.0769,792.5641,770.0,643.47986,0.0,0.0,0.1810302734375,0.18719482421875,0.9637451171875,2.40753173828125,-6.213226318359375,-1.443023681640625,2496556.7765567764,112936556.77655676,62784615.384615384,70.09482,1.0,1.0,1.0,1.0,1.0,25.0,,0 days 00:00:00
